Vehicle_Type,Month,DayOfWeek,Hour,Latitude_Bin,Longitude_Bin,pred_delay_mean,pred_delay_p90,n_events
BUS,11,4,17,43.717,-79.456,12.68204199459832,12.68204199459832,1
BUS,11,4,17,43.724,-79.389,13.571402075876708,13.571402075876708,1
BUS,11,4,17,43.732,-79.264,12.056212880459935,12.056212880459935,2
BUS,11,4,17,43.735,-79.451,13.606530263494927,13.606530263494927,5
BUS,11,4,17,43.743,-79.407,20.760565512736235,20.760565512736235,1
BUS,11,4,17,43.745,-79.295,13.761378708035354,13.761378708035354,1
BUS,11,4,17,43.75,-79.462,14.738599667403342,14.738599667403342,1
BUS,11,4,17,43.758,-79.233,14.920682438143174,14.920682438143174,1
BUS,11,4,17,43.762,-79.311,13.030016922427933,13.030016922427933,1
BUS,11,4,17,43.772,-79.252,15.229962280357473,15.229962280357473,1
BUS,11,4,17,43.774,-79.443,13.65930123586875,13.65930123586875,1
BUS,11,4,17,43.774,-79.258,13.492282208994043,13.492282208994043,1
BUS,11,4,17,43.776,-79.258,13.330531700456817,13.330531700456817,1
BUS,11,4,17,43.782,-79.234,13.7467753905538,13.7467753905538,2
BUS,11,4,17,43.79,-79.259,14.199410720870326,14.199410720870326,1
BUS,11,4,17,43.791,-79.446,11.254853781919564,11.254853781919564,1
BUS,11,4,17,43.833,-79.241,10.418955459039866,10.418955459039866,1
BUS,11,4,18,43.592,-79.544,15.797560321547456,15.797560321547456,1
BUS,11,4,18,43.612,-79.558,20.2331760381812,20.2331760381812,1
BUS,11,4,18,43.638,-79.536,12.524308499466152,12.524308499466152,1
BUS,11,4,18,43.641,-79.54,18.048092355871304,18.048092355871304,1
BUS,11,4,18,43.648,-79.511,15.816191600276735,16.000405402549397,2
BUS,11,4,18,43.653,-79.434,15.429333906963649,15.429333906963649,1
BUS,11,4,18,43.662,-79.426,13.119630533162136,13.119630533162136,1
BUS,11,4,18,43.668,-79.487,16.77163272980084,16.77163272980084,1
BUS,11,4,18,43.688,-79.486,13.933607366086619,13.933607366086619,1
BUS,11,4,18,43.697,-79.443,15.097403121151583,15.097403121151583,1
BUS,11,4,18,43.704,-79.54,19.577704501317346,19.577704501317346,1
BUS,11,4,18,43.709,-79.478,16.73041656902937,16.73041656902937,1
BUS,11,4,18,43.71,-79.28,14.265819234715126,14.265819234715126,1
BUS,11,4,18,43.717,-79.538,12.286864696480155,12.286864696480155,1
BUS,11,4,18,43.718,-79.35,15.005977834980486,15.005977834980486,1
BUS,11,4,18,43.732,-79.268,12.36009128830002,12.36009128830002,1
BUS,11,4,18,43.732,-79.264,12.056212880459935,12.056212880459935,1
BUS,11,4,18,43.759,-79.423,14.254888318648364,14.254888318648364,1
BUS,11,4,18,43.774,-79.258,13.492282208994043,13.492282208994043,1
BUS,11,4,18,43.776,-79.232,13.641756461798009,13.641756461798009,1
BUS,11,4,18,43.782,-79.234,13.7467753905538,13.7467753905538,1
BUS,11,4,18,43.79,-79.259,14.031218920096086,14.031218920096086,1
BUS,11,4,19,43.641,-79.54,18.38524508734034,18.38524508734034,1
BUS,11,4,19,43.641,-79.437,14.093024788655846,14.093024788655846,1
BUS,11,4,19,43.645,-79.525,19.347247528241727,19.347247528241727,1
BUS,11,4,19,43.683,-79.3,19.85840561700979,19.85840561700979,1
BUS,11,4,19,43.702,-79.503,17.524106443409895,17.524106443409895,1
BUS,11,4,19,43.705,-79.398,16.609138962110265,16.609138962110265,1
BUS,11,4,19,43.708,-79.278,19.87770968368917,19.87770968368917,1
BUS,11,4,19,43.71,-79.28,15.57279980791928,15.57279980791928,2
BUS,11,4,19,43.712,-79.428,17.006757274714875,17.006757274714875,1
BUS,11,4,19,43.716,-79.444,19.42010415934753,19.42010415934753,1
BUS,11,4,19,43.721,-79.291,13.525102717935644,13.525102717935644,1
BUS,11,4,19,43.752,-79.384,18.024522831869188,18.024522831869188,1
BUS,11,4,19,43.752,-79.265,18.371910140884907,18.371910140884907,1
BUS,11,4,19,43.762,-79.517,31.835605873868648,31.835605873868648,1
BUS,11,4,19,43.772,-79.252,15.615507946939625,15.615507946939625,1
BUS,11,4,19,43.783,-79.415,12.97825076487274,12.97825076487274,2
BUS,11,4,19,43.786,-79.228,13.583050728456323,13.583050728456323,1
BUS,11,4,19,43.787,-79.188,15.133366968664502,15.133366968664502,1
BUS,11,4,20,43.637,-79.427,14.70349690764007,14.70349690764007,1
BUS,11,4,20,43.641,-79.54,19.45128534048766,19.45128534048766,1
BUS,11,4,20,43.646,-79.379,28.581674713271475,28.581674713271475,1
BUS,11,4,20,43.653,-79.433,17.560284284880222,17.560284284880222,1
BUS,11,4,20,43.672,-79.375,15.52064026626079,15.52064026626079,1
BUS,11,4,20,43.677,-79.358,13.899283259646696,13.899283259646696,1
BUS,11,4,20,43.71,-79.28,16.46548433445509,16.46548433445509,1
BUS,11,4,20,43.716,-79.444,19.904854442994274,19.904854442994274,1
BUS,11,4,20,43.717,-79.456,19.694220757733675,19.694220757733675,1
BUS,11,4,20,43.732,-79.264,13.425039299787562,13.425039299787562,1
BUS,11,4,20,43.735,-79.451,15.577928191986322,15.577928191986322,1
BUS,11,4,20,43.752,-79.384,17.726733874786145,17.726733874786145,1
BUS,11,4,20,43.753,-79.458,18.982870832410274,18.982870832410274,1
BUS,11,4,20,43.766,-79.281,16.08114993757008,16.08114993757008,1
BUS,11,4,20,43.773,-79.522,26.08279384435012,26.08279384435012,1
BUS,11,4,20,43.776,-79.232,15.232546681597247,15.232546681597247,1
BUS,11,4,20,43.782,-79.234,15.382673952850265,15.382673952850265,1
BUS,11,4,20,43.785,-79.193,15.91416286453674,15.91416286453674,1
BUS,11,4,20,43.794,-79.239,14.939996775350703,14.939996775350703,1
BUS,11,4,21,43.641,-79.54,19.774385942387834,19.774385942387834,1
BUS,11,4,21,43.656,-79.381,28.646447955323918,28.646447955323918,1
BUS,11,4,21,43.693,-79.495,14.486787356165696,14.486787356165696,1
BUS,11,4,21,43.705,-79.398,17.083607774446854,17.083607774446854,1
BUS,11,4,21,43.735,-79.451,16.079357508267393,16.079357508267393,1
BUS,11,4,21,43.739,-79.539,11.868829162926021,11.868829162926021,1
BUS,11,4,21,43.746,-79.532,9.247012949376977,9.247012949376977,1
BUS,11,4,21,43.751,-79.462,18.844207307045796,18.844207307045796,1
BUS,11,4,21,43.766,-79.281,16.48812963845441,16.48812963845441,1
BUS,11,4,21,43.776,-79.258,15.403412186925216,15.403412186925216,2
BUS,11,4,21,43.783,-79.415,14.646951415484917,14.646951415484917,1
BUS,11,4,21,43.816,-79.341,12.486006044076719,12.486006044076719,1
BUS,11,4,22,43.638,-79.536,15.3455777631643,15.3455777631643,1
BUS,11,4,22,43.648,-79.511,18.638859868702305,18.638859868702305,1
BUS,11,4,22,43.661,-79.463,21.22211990898716,21.22211990898716,1
BUS,11,4,22,43.717,-79.456,19.997609392559607,19.997609392559607,1
BUS,11,4,22,43.732,-79.264,14.648909317337138,14.648909317337138,1
BUS,11,4,22,43.763,-79.49,21.533420631847605,21.533420631847605,1
BUS,11,4,22,43.82,-79.221,17.339632549323756,17.339632549323756,1
BUS,11,4,23,43.638,-79.536,15.07129398256719,15.07129398256719,3
BUS,11,4,23,43.642,-79.429,18.375026263728724,18.375026263728724,1
BUS,11,4,23,43.665,-79.59,17.169507084292867,17.169507084292867,1
BUS,11,4,23,43.705,-79.398,19.545885121235983,19.545885121235983,1
BUS,11,4,23,43.721,-79.339,18.197035908720068,18.197035908720068,1
BUS,11,4,23,43.75,-79.275,20.07617373480324,20.07617373480324,1
BUS,11,4,23,43.751,-79.462,20.138320521581093,20.138320521581093,1
BUS,11,4,23,43.766,-79.281,17.24929301079203,17.24929301079203,1
BUS,11,4,23,43.779,-79.513,15.21484177991653,15.21484177991653,1
BUS,11,4,23,43.781,-79.13,15.64941845620965,15.64941845620965,1
BUS,11,4,23,43.797,-79.149,16.3661207985036,16.3661207985036,1
BUS,11,4,23,43.806,-79.278,17.44615429010264,17.44615429010264,1
BUS,11,5,0,43.616,-79.528,15.402610627915932,15.402610627915932,1
BUS,11,5,0,43.717,-79.538,12.18845166667387,12.18845166667387,1
BUS,11,5,0,43.724,-79.389,15.469898074898705,15.469898074898705,1
BUS,11,5,0,43.731,-79.459,15.229262329849014,15.229262329849014,1
BUS,11,5,0,43.732,-79.459,15.229262329849014,15.229262329849014,1
BUS,11,5,0,43.732,-79.264,12.635686445331658,12.635686445331658,1
BUS,11,5,0,43.735,-79.451,14.49334502222242,14.49334502222242,3
BUS,11,5,0,43.75,-79.462,17.11045374351099,17.11045374351099,1
BUS,11,5,0,43.757,-79.608,17.994869009748754,17.994869009748754,1
BUS,11,5,0,43.774,-79.258,14.922309785543343,14.922309785543343,1
BUS,11,5,0,43.787,-79.188,21.52871766810237,21.52871766810237,1
BUS,11,5,1,40.306,-79.888,11.713376379353688,11.713376379353688,1
BUS,11,5,1,43.65,-79.484,12.705528390542414,12.705528390542414,1
BUS,11,5,1,43.703,-79.477,19.706135066068423,19.706135066068423,1
BUS,11,5,1,43.725,-79.448,15.763845954330899,15.763845954330899,1
BUS,11,5,1,43.783,-79.415,10.360638807407593,10.360638807407593,1
BUS,11,5,2,43.705,-79.398,28.760348974416164,28.760348974416164,1
BUS,11,5,2,43.732,-79.264,17.847736308604425,17.847736308604425,2
BUS,11,5,2,43.743,-79.407,24.575053399666793,24.575053399666793,1
BUS,11,5,2,43.82,-79.221,17.88144135047387,17.88144135047387,1
BUS,11,5,3,38.891,-77.086,6.201247850781044,6.201247850781044,1
BUS,11,5,3,43.642,-79.375,22.093624623873378,22.093624623873378,2
BUS,11,5,3,43.656,-79.408,52.034298100223324,52.034298100223324,1
BUS,11,5,3,43.656,-79.381,19.036152753887535,19.036152753887535,1
BUS,11,5,3,43.686,-79.62,15.180396870452807,15.180396870452807,1
BUS,11,5,3,43.743,-79.407,20.0133940496432,20.0133940496432,1
BUS,11,5,3,43.75,-79.461,23.86259519869554,23.86259519869554,1
BUS,11,5,3,43.764,-79.576,6.300812333126684,6.300812333126684,1
BUS,11,5,3,43.798,-79.42,6.028066011022684,6.028066011022684,1
BUS,11,5,4,43.655,-79.46,15.259321085066507,15.259321085066507,1
BUS,11,5,4,43.712,-79.603,13.99031698446949,13.99031698446949,1
BUS,11,5,4,43.802,-79.301,15.657200531032908,15.657200531032908,1
BUS,11,5,5,43.642,-79.375,23.650875974513156,23.650875974513156,1
BUS,11,5,5,43.648,-79.511,18.535506352670616,18.535506352670616,1
BUS,11,5,5,43.665,-79.491,17.253597590379954,17.253597590379954,1
BUS,11,5,5,43.673,-79.369,19.412936167287405,19.412936167287405,1
BUS,11,5,5,43.687,-79.621,9.642871007311694,9.642871007311694,1
BUS,11,5,5,43.721,-79.291,12.844705611507498,12.844705611507498,1
BUS,11,5,5,43.732,-79.264,12.344891517812723,12.344891517812723,1
BUS,11,5,5,43.745,-79.406,16.90557263253459,16.90557263253459,1
BUS,11,5,5,43.764,-79.576,3.2801526355015342,3.2801526355015342,1
BUS,11,5,5,43.774,-79.258,12.82748315334883,12.82748315334883,1
BUS,11,5,5,43.783,-79.415,11.286721193905167,11.286721193905167,2
BUS,11,5,5,52.27,-2.31,12.076655656177692,12.076655656177692,2
BUS,11,5,6,43.634,-79.431,18.037917510255653,18.037917510255653,1
BUS,11,5,6,43.642,-79.375,35.427267614513276,35.427267614513276,1
BUS,11,5,6,43.648,-79.511,19.078631136843835,19.078631136843835,2
BUS,11,5,6,43.657,-79.454,20.025571833717148,20.025571833717148,1
BUS,11,5,6,43.673,-79.369,25.489579526174733,25.489579526174733,1
BUS,11,5,6,43.677,-79.358,17.750702647901868,17.750702647901868,1
BUS,11,5,6,43.687,-79.621,11.082699549477743,11.082699549477743,1
BUS,11,5,6,43.694,-79.289,15.428002705045467,15.428002705045467,1
BUS,11,5,6,43.698,-79.397,26.309988034214875,26.309988034214875,1
BUS,11,5,6,43.705,-79.398,21.97466175079512,21.97466175079512,1
BUS,11,5,6,43.721,-79.291,13.731653972385208,13.731653972385208,1
BUS,11,5,6,43.735,-79.451,18.057626024994853,18.057626024994853,1
BUS,11,5,6,43.743,-79.501,21.982958160328295,21.982958160328295,1
BUS,11,5,6,43.746,-79.532,12.613077356050667,12.613077356050667,1
BUS,11,5,6,43.751,-79.462,19.735779300381168,19.735779300381168,1
BUS,11,5,6,43.774,-79.258,14.25270205409823,14.25270205409823,1
BUS,11,5,6,43.783,-79.415,13.082202900993153,13.082202900993153,1
BUS,11,5,6,43.787,-79.188,16.396305086806663,16.396305086806663,1
BUS,11,5,6,43.809,-79.171,14.13341178450477,14.13341178450477,1
BUS,11,5,6,43.82,-79.181,13.675613520085934,13.675613520085934,1
BUS,11,5,6,52.27,-2.31,13.5062162345357,13.5062162345357,2
BUS,11,5,7,43.592,-79.544,23.74926154145211,23.74926154145211,1
BUS,11,5,7,43.612,-79.558,22.702605164900543,22.702605164900543,1
BUS,11,5,7,43.638,-79.536,15.567581578693819,15.567581578693819,1
BUS,11,5,7,43.65,-79.484,18.252672583547152,18.252672583547152,1
BUS,11,5,7,43.652,-79.476,21.77919277338754,21.77919277338754,1
BUS,11,5,7,43.654,-79.466,24.776769008657965,24.776769008657965,2
BUS,11,5,7,43.671,-79.326,20.418876875200322,20.418876875200322,1
BUS,11,5,7,43.677,-79.358,18.35910822280552,18.35910822280552,1
BUS,11,5,7,43.699,-79.437,16.845429210452323,16.845429210452323,1
BUS,11,5,7,43.705,-79.398,16.576772095860328,16.576772095860328,1
BUS,11,5,7,43.718,-79.35,22.99093424341488,22.99093424341488,1
BUS,11,5,7,43.723,-79.376,20.228403912176002,20.228403912176002,1
BUS,11,5,7,43.727,-79.482,21.098478780154007,21.098478780154007,1
BUS,11,5,7,43.744,-79.407,17.429900554181298,17.429900554181298,1
BUS,11,5,7,43.75,-79.463,20.186441124994193,20.186441124994193,1
BUS,11,5,7,43.755,-79.488,27.108519973204782,27.108519973204782,1
BUS,11,5,7,43.774,-79.258,13.610698127316855,13.610698127316855,1
BUS,11,5,7,43.777,-79.51,12.42563006909625,12.42563006909625,1
BUS,11,5,7,43.794,-79.244,14.264844577302208,14.264844577302208,1
BUS,11,5,8,43.663,-79.373,37.088019786642825,37.088019786642825,1
BUS,11,5,8,43.665,-79.374,33.55332112350336,33.55332112350336,1
BUS,11,5,8,43.666,-79.462,16.67739806057721,16.67739806057721,1
BUS,11,5,8,43.667,-79.404,22.250511875610922,22.250511875610922,1
BUS,11,5,8,43.686,-79.62,13.739231860100302,13.739231860100302,1
BUS,11,5,8,43.704,-79.349,21.057887942241123,21.057887942241123,1
BUS,11,5,8,43.706,-79.271,15.372735759331741,15.372735759331741,1
BUS,11,5,8,43.712,-79.428,24.054645375667384,24.054645375667384,1
BUS,11,5,8,43.717,-79.261,16.430369283089547,16.430369283089547,1
BUS,11,5,8,43.735,-79.451,16.67931990469895,16.67931990469895,2
BUS,11,5,8,43.752,-79.542,10.08688157840173,10.08688157840173,1
BUS,11,5,8,43.757,-79.608,12.75841378447177,12.75841378447177,1
BUS,11,5,8,43.783,-79.415,11.768296438601215,11.768296438601215,1
BUS,11,5,8,43.794,-79.244,14.075266604987421,14.075266604987421,1
BUS,11,5,8,43.798,-79.42,16.749593812903356,16.749593812903356,1
BUS,11,5,8,43.801,-79.371,38.025314857030345,38.025314857030345,1
BUS,11,5,8,47.105,-88.531,19.12562866227856,19.12562866227856,1
BUS,11,5,9,43.631,-79.479,13.97814149987146,13.97814149987146,1
BUS,11,5,9,43.635,-79.539,12.044220997885859,12.044220997885859,1
BUS,11,5,9,43.65,-79.432,20.802464539694153,20.802464539694153,1
BUS,11,5,9,43.654,-79.466,20.039459684478043,20.039459684478043,1
BUS,11,5,9,43.677,-79.358,15.512382292445627,15.512382292445627,3
BUS,11,5,9,43.681,-79.338,16.08359207264301,16.08359207264301,1
BUS,11,5,9,43.686,-79.446,21.688480567516475,21.688480567516475,1
BUS,11,5,9,43.693,-79.495,12.717527528078097,12.717527528078097,1
BUS,11,5,9,43.701,-79.512,17.551199215430337,17.551199215430337,1
BUS,11,5,9,43.703,-79.347,20.60029612541561,20.60029612541561,1
BUS,11,5,9,43.71,-79.28,15.327084853503964,15.327084853503964,2
BUS,11,5,9,43.711,-79.377,20.045521397447516,20.045521397447516,1
BUS,11,5,9,43.717,-79.538,13.707804754776696,13.707804754776696,1
BUS,11,5,9,43.721,-79.291,12.818907626097216,12.818907626097216,1
BUS,11,5,9,43.725,-79.327,15.566401873073447,15.566401873073447,1
BUS,11,5,9,43.732,-79.264,12.550433478159395,12.550433478159395,1
BUS,11,5,9,43.738,-79.434,13.673279748318821,13.673279748318821,1
BUS,11,5,9,43.744,-79.407,18.95787576118639,18.95787576118639,1
BUS,11,5,9,43.745,-79.406,16.30394308569094,16.30394308569094,1
BUS,11,5,9,43.75,-79.461,15.75408105873177,15.75408105873177,1
BUS,11,5,9,43.768,-79.27,14.761532201079902,14.761532201079902,1
BUS,11,5,9,43.774,-79.258,14.014462651176622,14.014462651176622,1
BUS,11,5,9,43.783,-79.415,11.979851589717615,11.979851589717615,1
BUS,11,5,9,43.787,-79.188,15.544494180735464,15.544494180735464,1
BUS,11,5,9,43.82,-79.221,12.757235149350475,12.757235149350475,1
BUS,11,5,10,43.649,-79.528,20.75843957243423,20.75843957243423,1
BUS,11,5,10,43.652,-79.354,32.17238288845959,32.17238288845959,1
BUS,11,5,10,43.655,-79.46,12.789294467788535,12.789294467788535,1
BUS,11,5,10,43.66,-79.435,13.00253070565617,13.00253070565617,1
BUS,11,5,10,43.668,-79.317,16.55165382609785,16.55165382609785,1
BUS,11,5,10,43.681,-79.338,15.624391660087316,15.624391660087316,1
BUS,11,5,10,43.688,-79.392,20.569657188677972,20.569657188677972,1
BUS,11,5,10,43.705,-79.398,14.667629821340086,14.667629821340086,2
BUS,11,5,10,43.716,-79.537,15.154741157911696,15.154741157911696,1
BUS,11,5,10,43.732,-79.264,12.448378944307162,12.448378944307162,2
BUS,11,5,10,43.735,-79.451,14.348219556288731,14.348219556288731,1
BUS,11,5,10,43.773,-79.622,10.919294753455933,10.919294753455933,1
BUS,11,5,10,43.776,-79.346,14.462012537459412,14.462012537459412,1
BUS,11,5,10,43.783,-79.415,11.88204719646325,11.88204719646325,1
BUS,11,5,10,43.8,-79.148,14.421938054097314,14.421938054097314,1
BUS,11,5,10,43.809,-79.359,20.532342633249552,20.532342633249552,1
BUS,11,5,11,43.651,-79.368,17.998433913036006,17.998433913036006,1
BUS,11,5,11,43.654,-79.466,18.97316295496443,18.97316295496443,2
BUS,11,5,11,43.655,-79.46,12.382117593248104,12.382117593248104,1
BUS,11,5,11,43.66,-79.435,12.539252457186404,12.539252457186404,1
BUS,11,5,11,43.663,-79.33,16.496906765385113,16.496906765385113,1
BUS,11,5,11,43.666,-79.479,21.828064678663626,21.828064678663626,1
BUS,11,5,11,43.676,-79.389,18.254704909005337,18.254704909005337,1
BUS,11,5,11,43.702,-79.503,16.032946154172553,16.032946154172553,1
BUS,11,5,11,43.705,-79.398,14.531786620598915,14.531786620598915,1
BUS,11,5,11,43.71,-79.28,15.045651235096571,15.045651235096571,1
BUS,11,5,11,43.712,-79.428,17.04552689295196,17.04552689295196,2
BUS,11,5,11,43.717,-79.456,15.42485895646957,15.42485895646957,1
BUS,11,5,11,43.718,-79.35,19.019979293385635,19.019979293385635,1
BUS,11,5,11,43.72,-79.509,15.520009317759294,15.520009317759294,1
BUS,11,5,11,43.723,-79.376,17.382513589511376,17.382513589511376,1
BUS,11,5,11,43.726,-79.622,13.38523863419163,13.38523863419163,1
BUS,11,5,11,43.732,-79.264,12.312535743565991,12.312535743565991,1
BUS,11,5,11,43.739,-79.539,10.872951422973397,10.872951422973397,1
BUS,11,5,11,43.755,-79.349,15.84486176646094,15.84486176646094,1
BUS,11,5,11,43.77,-79.368,23.644568859813,23.644568859813,1
BUS,11,5,11,43.774,-79.443,20.675481715419387,20.675481715419387,1
BUS,11,5,11,43.774,-79.254,14.108260515316193,14.108260515316193,1
BUS,11,5,11,43.783,-79.415,11.746203995722079,11.746203995722079,1
BUS,11,5,11,43.791,-79.445,10.76654700942488,10.76654700942488,1
BUS,11,5,11,43.806,-79.278,16.839766811671467,16.839766811671467,1
BUS,11,5,12,41.204,-73.803,43.78717353433692,43.78717353433692,1
BUS,11,5,12,43.647,-79.382,33.801589589995324,33.801589589995324,1
BUS,11,5,12,43.649,-79.484,13.934343895795713,13.934343895795713,2
BUS,11,5,12,43.649,-79.423,14.812402109772432,14.812402109772432,1
BUS,11,5,12,43.65,-79.484,13.922913385393333,13.922913385393333,1
BUS,11,5,12,43.661,-79.43,16.284490982223886,16.284490982223886,1
BUS,11,5,12,43.665,-79.471,18.739739501403935,18.739739501403935,1
BUS,11,5,12,43.669,-79.386,29.545778755373657,29.545778755373657,1
BUS,11,5,12,43.672,-79.468,15.708262293988067,15.708262293988067,1
BUS,11,5,12,43.678,-79.443,15.126911794070587,15.126911794070587,1
BUS,11,5,12,43.682,-79.285,17.897023128922005,17.897023128922005,1
BUS,11,5,12,43.699,-79.436,12.61238104932477,12.61238104932477,1
BUS,11,5,12,43.702,-79.353,16.267119795538807,16.267119795538807,1
BUS,11,5,12,43.705,-79.398,14.2594711839431,14.2594711839431,1
BUS,11,5,12,43.708,-79.344,14.680789586333491,14.680789586333491,1
BUS,11,5,12,43.72,-79.509,15.454751363970058,15.454751363970058,1
BUS,11,5,12,43.727,-79.482,18.166779273436646,18.166779273436646,1
BUS,11,5,12,43.732,-79.264,12.318956024880551,12.318956024880551,1
BUS,11,5,12,43.739,-79.539,10.80769346918416,10.80769346918416,1
BUS,11,5,12,43.746,-79.532,10.406244778386574,10.406244778386574,1
BUS,11,5,12,43.748,-79.531,14.223597957587385,14.223597957587385,1
BUS,11,5,12,43.75,-79.462,15.05213852104859,15.05213852104859,1
BUS,11,5,12,43.772,-79.252,16.003576118670605,16.003576118670605,1
BUS,11,5,12,43.776,-79.346,14.372385791744305,14.372385791744305,1
BUS,11,5,12,43.783,-79.415,11.792420450748143,11.792420450748143,1
BUS,11,5,12,53.975,-10.082,7.722456754583881,7.722456754583881,1
BUS,11,5,13,43.615,-79.529,12.887236953192364,12.887236953192364,1
BUS,11,5,13,43.616,-79.525,14.661714177671463,14.661714177671463,1
BUS,11,5,13,43.641,-79.54,18.1976949800708,18.1976949800708,1
BUS,11,5,13,43.652,-79.476,20.391142341651076,20.391142341651076,2
BUS,11,5,13,43.654,-79.441,23.100462043968843,23.100462043968843,1
BUS,11,5,13,43.665,-79.384,25.232012319961424,25.232012319961424,1
BUS,11,5,13,43.667,-79.491,15.199473190900283,15.199473190900283,1
BUS,11,5,13,43.668,-79.441,18.831000477739558,18.831000477739558,1
BUS,11,5,13,43.67,-79.396,23.3760428485391,23.3760428485391,1
BUS,11,5,13,43.673,-79.369,15.153777268414768,15.153777268414768,1
